Date	CampaignId	CampaignName	Placement	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	smotret.tv	3	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	solitaire.spider.card.free.mania	10	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	spider.solitaire.card.games.free.no.ads.klondike.solitare.patience.king	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	sportsdzen.ru	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	starhit.ru	3	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	sudoku.puzzle.free.game.brain	6	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	tabor.ru	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	tap.away.out.tapout.master.cube.block.puzzle.games	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	tap.unblock.away	5	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	topwar.ru	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	traffic.parking.jam.escape.car3d.games	4	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	tv.mail.ru	2	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	uniformed.ru	2	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	vfokuse.mail.ru	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	vk.com	11	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	win.fkey.netboost	2	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	win.mail.ru	4	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	wool.thread.color.sort.jam.puzzle	2	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	world-weather.ru	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	www.atorus.ru	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	www.ayzdorov.ru	2	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	www.business-class.su	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	www.ichip.ru	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	www.ixbt.com	2	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	www.kp.ru	3	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	www.pravda.ru	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	www.spravportal.ru	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	yandex.ru	3	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	yandex.ru/rythm	2	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	zuma.deluxe.marble.crush.match.free	7	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	and.lihuhu.tiletriple3d	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	app.jumpjumpvpn.jumpjumpvpn	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	beetles.puzzle.solitaire	3	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	cc.coolline.client.pro	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.actopolus.PixelDudeSandbox	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.addictive.wood.block.puzzle.games	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.agedstudio.blockpuzzlejewel.games	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.agedstudio.hw.card.solitaire.klondike	6	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.appcraft.number.puzzle	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.avito.android	18	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.bigcake.android.bpdaily	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.bigcake.android.bpdaily.huawei	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.bigcake.android.mahjongmatch	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.bigcake.mahjongmatch.huawei	8	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.blockpuzzle.us.ios	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.core.biggame.marble.android	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.craftsman.go	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.crypt.gram.puzz	9	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.edadeal.android	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.evrika.word.master.huawei	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.fanatee.cody	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.flyingwhalegames.carout	3	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.fugo.wowzen	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.funfinity.knitzy.thread	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.fungames.blockcraft	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.game.spongeart	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.gamovation.tileclub	3	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.grill.sort.food.skewer.sorting.matching.games	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.hexa.sort.puzzle.stack.color.game	5	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.hidden.object.find.beauty.search.games.free	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.hitappsgames.wordsolitaire	51	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.ig.gecko.arrorws	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.inspiredsquare.jupiter	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.jagplay.client.android.app.burkozel	18	0	0.00	0	0	0.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.kiwifun.game.android.numbermaster.puzzles	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.lqg.solitaire	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.macrovideo.v380pro	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.mi.globalbrowser	2	0	0.00	0	0	0.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.mintgames.wordtrip	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.miui.cleaner	4	0	0.00	0	0	0.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.miui.cleanmaster	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.miui.videoplayer	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.mystery.hidden.objects.find.clue.puzzle.games.free	6	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.oakever.coloraura	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.oakever.jigsawcard	10	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.openmygame.games.android.fillwordsoffline	46	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.openmygame.games.android.jigsaw.solitaire.puzzle	15	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.openmygame.games.android.jigsawpuzzle	3	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.openmygame.games.android.sudokumaster	7	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.openmygame.games.android.wordsearchsea	8	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.openmygame.magicwordsearch	23	0	0.00	0	0	0.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.opera.browser	10	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.orangeapps.piratetreasure	14	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.outfit7.mytalkingangela2	3	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.pin.screw.color.nuts.bolts.spin.free.game	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.play.merge.restyle.ru	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.red.arrows.android	3	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.red.sortingstore.android	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.relax.tile.story	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.screw3d.match.nuts.bolts.pin.jam.away.puzzle	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.sd.nutsort.colorsort.puzzle	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.skl.ocean.tile.match	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.sp.slide.block.rush	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.supervpn.vpn.free.proxy	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.tapcolor.color.coloring.number.paint.free	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.tvf.anti.stress.relaxing.mini.games	14	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.vk.vkclient	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.warrior.screw.gp	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.warrior.screw.rustore	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.yandex.zen	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.yolo.hiddenobjects	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.zm.blockaway	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.zm.nuts	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.zm.watersort	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	con.hotspot.vpn.free.master	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	daily.number.match.free.puzzle	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-betweenx.yandex.ru	5	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-ironsource.yandex.ru	4	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-mintagral.yandex.ru	28	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-xiaomi.yandex.ru	3	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dzen.ru	61	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	easy.sudoku.puzzle.solver.free	16	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	free.vpn.proxy.secure	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	free.vpn.unblock.proxy.turbovpn	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	funvent.tilepark	9	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	game.bubblecrush.puzzle	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	game.yandex.ru	6	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	gismeteo.ru	6	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	insta-stories.ru	3	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	jigsolitaire.jigsort.jigsaw.solitaire.puzzle	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	kidultlovin.word.zen	5	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	m.video.yandex.ru	2	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	mail.ru	5	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	mk.ru	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	move.ru	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ok.ru	15	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	org.aastudio.games.longnards	19	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	pogoda.yandex.ru	3	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	pogoda7.ru	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	puzzle.yarn.fever.unravel.puzzle	26	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.beru.android	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.odnoklassniki.iphone	3	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.playvision.durak	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.yandex.games	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.yandex.searchplugin	5	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.yandex.weatherplugin	7	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.zen.android	5	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	russian-serialy.net	4	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	starhit.ru	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	teskin.jewels.planet	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	traffic.parking.jam.escape.car3d.games	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	video.yandex.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	6bb.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	7dach.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	beetles.puzzle.solitaire	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	biblus.org	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	cepia.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.bigcake.android.mahjongmatch	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.cleverapps.olympics	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.evrika.word.master	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.fashionlink.northstone	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.games.makewords2	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.globalplay.birdsort2.color.puzzle	15	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.merge.cooking.theme.restaurant.food	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.miui.videoplayer	0	0	0.00	0	0	0.00	1
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.openmygame.games.android.wordsearchsea	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.play.merge.restyle.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.robtopx.geometryjumplite	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.screw3d.match.nuts.bolts.pin.jam.away.puzzle	7	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	dsp-ironsource.yandex.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	etagi.com	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	football.kulichki.net	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	gismeteo.ru	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	insta-stories.ru	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	jigsolitaire.jigsort.jigsaw.solitaire.puzzle	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	kino-teatr.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	kolesa.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	kudikina.ru	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	m.pogoda.yandex.ru	12	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	nash-dom2.su	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ngs.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	nonograms.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	nsn.fm	5	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ok.ru	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	pogoda.yandex.ru	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	progorod43.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	razlozhi.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	rosserialls.tv	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.ok.android	16	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.yandex.games	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.yandex.weatherplugin	9	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.yandex.yandexnavi	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	secret.private-booker.win	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	sorting.games.goods.sort.triple.match3d.puzzle.stuff	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	starhit.ru	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	sudoku.puzzle.free.game.brain	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	www1.ru	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ya.ru	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	yandex.ru	3	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	100pasyansov.ru	2	0	0.00	0	0	--	0
