Date	CampaignId	CampaignName	CriterionType	Criterion	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 6 м поликарбонатом	9	0	0.00	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 6х3	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу адрес	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу в перми	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу в перми из поликарбоната усиленную	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу в перми от производителя	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната 3х6	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната недорого	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната от производителя	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу недорого	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу недорого от производителя	8	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя цены	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу с доставкой	8	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу сайт	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу усиленную из поликарбоната	8	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу цена	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить усиленную теплицу	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить хорошую теплицу	2	0	0.00	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	куплю теплицу из поликарбоната недорого цена	9	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	метр теплицы цены	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	сколько стоит теплица цены	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	стоимость теплицы	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3 на 3 из поликарбоната цена	10	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3 на 3 купить	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х4 купить	4	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х6 купить	8	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х6 цена	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 4 метра цена	8	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 метров цена	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица домиком купить	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 3х4 купить	4	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 3х4 цена	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 6х3 купить	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 6х3 цена	8	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната купить	4	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната купить в перми	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из профильной трубы купить	9	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица капелька купить	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица поликарбонат 3х6 цена	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица поликарбоната производителя цена	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица прямостенная купить	3	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица усиленная цена	8	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица хлебница купить	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица цена	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица цена в перми	11	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната пермь цены	11	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната усиленная цена	8	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната цены и размеры	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы купить официальный сайт	11	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы на заказ	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы цена купить недорого	8	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AUTOTARGETING	---autotargeting	1393	123	976.00	2	49	46.23	106
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	AUTOTARGETING	---autotargeting	734	60	0.00	0	19	38.00	50
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	AUTOTARGETING	---autotargeting	312	37	903.39	1	6	16.67	36
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	AUTOTARGETING	---autotargeting	76	13	608.28	0	1	8.33	12
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 метров цена	19	4	78.92	0	0	0.00	3
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу с доставкой	33	4	11.59	0	2	66.67	3
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната купить в перми	29	4	6.99	0	1	50.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица поликарбонат 3х6 цена	28	4	44.84	0	1	25.00	4
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу	50	3	114.17	0	1	33.33	3
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя	40	3	22.10	0	1	100.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу цена	54	3	22.07	0	1	33.33	3
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 6 купить	49	3	27.25	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица усиленная цена	45	3	63.10	0	0	0.00	3
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 6х3	29	3	9.80	0	0	0.00	3
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя цены	24	3	8.38	0	0	0.00	3
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	метр теплицы цены	26	3	7.34	0	1	33.33	3
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х6 купить	38	3	10.06	0	0	0.00	2
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу Пермь	27	2	29.80	0	0	0.00	2
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	сколько стоит теплица цены	15	2	54.52	0	0	0.00	2
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	стоимость теплицы	6	2	33.88	0	1	100.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 4 метра цена	41	2	9.12	0	1	50.00	2
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната купить	54	2	12.32	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица хлебница купить	41	2	20.95	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где можно купить теплицу	37	2	6.17	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу	25	2	17.89	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу в перми из поликарбоната усиленную	24	2	2.69	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу в перми от производителя	22	2	5.87	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната 3х6	33	2	8.77	0	1	50.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу магазины	28	2	5.60	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу недорого	28	2	12.35	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу недорого от производителя	34	2	15.55	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя недорого цена	28	2	4.58	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить хорошую теплицу	42	2	5.99	0	3	100.00	3
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	сколько стоит теплица цены	27	2	6.60	0	1	50.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 6 купить	37	2	3.82	0	1	50.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 6 цена	21	2	13.72	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 метров цена	40	2	4.92	0	1	50.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 3х4 цена	31	2	12.77	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица капелька купить	29	2	7.83	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица хлебница купить	29	2	5.57	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица цена	24	2	9.34	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната усиленная цена	26	2	15.86	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы купить официальный сайт	20	2	5.73	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы пермь купить цена	30	2	13.43	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы поликорбанатовый цена	33	2	4.36	0	2	100.00	2
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	1	1	6.05	0	1	100.00	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где купить теплицу -можно -перми	3	1	5.25	0	1	100.00	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу адрес	7	1	17.47	0	0	0.00	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу магазины	3	1	7.64	0	1	100.00	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу Пермь -где -капелька -поликарбоната -производителя -усиленные -цена	8	1	14.04	0	0	0.00	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 3х4 цена	2	1	3.99	0	0	0.00	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 6х3 цена	1	1	12.90	0	0	0.00	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица с раздвижной крышей купить в перми	3	1	3.41	0	0	0.00	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица цена -3х6 -6 -купить -метр -Пермь -поликорбанатовый -размеры -усиленная	18	1	1.18	0	0	0.00	1
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу Тюмень	3	1	34.57	0	0	0.00	1
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 метров цена	1	1	51.98	0	0	0.00	1
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица поликарбоната производителя цена	1	1	185.01	0	0	0.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	купить теплицу Пермь -поликарбонат -производитель -цена -усиленный -где -капелька	2	1	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где купить теплицу	41	1	5.57	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу	43	1	2.86	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу Тюмень	25	1	3.62	0	1	100.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 6 м поликарбонатом	44	1	9.34	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 6х3	54	1	15.89	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната недорого	35	1	5.20	0	2	66.67	3
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната недорого от производителя	40	1	5.07	0	1	100.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната от производителя	40	1	6.27	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу магазины	37	1	23.05	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу недорого от производителя	36	1	7.12	1	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу сайт	39	1	2.05	0	1	100.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу Тюмень	38	1	15.35	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу усиленную из поликарбоната	49	1	13.01	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить хорошую теплицу	36	1	3.95	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	куплю теплицу из поликарбоната недорого цена	41	1	8.68	0	1	100.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	стоимость теплицы	44	1	3.33	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	стоимость теплицы Тюмень	41	1	14.30	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица домиком купить	35	1	3.89	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 3х4 купить	29	1	5.04	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 3х4 цена	38	1	4.43	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица поликарбонат 3х6 цена	27	1	17.07	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица прямостенная купить	43	1	4.96	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица цена	42	1	26.35	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната усиленная цена	52	1	7.79	0	1	100.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната цены и размеры	43	1	5.68	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы поликорбанатовый цена	42	1	9.34	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы цены и размеры	39	1	4.29	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где купить теплицу в перми	27	1	11.89	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу Пермь	23	1	1.06	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 4 на 4	23	1	1.00	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу в перми	36	1	1.00	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу в перми от производителя недорого	26	1	5.10	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната недорого	26	1	3.17	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната недорого от производителя	23	1	13.39	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната от производителя	27	1	1.80	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу сайт	30	1	8.70	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу цена	39	1	4.36	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3 на 3 купить	24	1	4.08	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х4 купить	29	1	3.94	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х6 цена	22	1	2.95	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 4 метра цена	30	1	20.38	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица домиком купить	26	1	0.20	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 6х3 цена	18	1	1.61	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната купить	19	1	5.20	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица прямостенная купить	25	1	0.63	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица с раздвижной крышей купить	32	1	7.98	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица с раздвижной крышей купить в перми	27	1	2.32	0	0	--	0
