Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	склад теплиц ул челюскинцев 12 чусовой цены	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	склад теплиц чусовой	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько профиля нужно купить чтобы сварить теплицу 3 6	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит парник из поликарбоната 3 в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит парник из поликарбоната 3 на 4 метра	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит сборка парника	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит собрать установить теплицу	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит собрать установить теплицу в перми	2	0	0.00	0.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица 3 на 4 из поликарбоната цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица 3x4	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица 3x4 лысьва	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица 3x4 лысьва цена	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица из поликарбоната 6 на 3 цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	соликамск теплица	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	строительство теплиц в перми	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 2 4м с доставкой в большие кусты	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 2 на 3 из поликарбоната цена пермь	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 2х4 из поликарбоната купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3х6 поликарбонат пермь купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6 на 3 цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6х3 из поликарбоната цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица в перми питомник	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица двускатная купить в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица дешевая в перми купить укрепленная	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица для парника	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 3х4 цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 4х3 цена усиленная	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната капелька 3x6 березники	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната капелька усиленная 3х4 купить в г добрянке	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить 2х3 цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить в перми	7	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить в перми 4 3	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната от производителя заказать	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната хлебница от производителя	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из труб пвх купить	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька 3х6 купить	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька купить в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица каркас 3 на 6 метров купить в перми	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица кунгур	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить в перми из поликарбоната	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить пермь	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить фролы	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица парник купить	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица под ключ купить пермь	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбонатная купить в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица производственная пермь	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица с открывающейся крышей пермь цены	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица с раздвижной крышей где купить	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица стеклянная купить	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица установка	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица хлебница из поликарбоната купить в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицу купить в чусовом	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы 3 × 4 цена	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы а из поликарбоната краснокамск	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы а из поликарбоната пермь	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в верещагино пермский край	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в култаево	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в осе цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в паклях осинский район	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми купить из поликарбоната	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми на маяковского 2	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми недорого	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми от производителя скидки в перми каталог	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в рассрочку краснокамске	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в соликамске	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы деревня пакли осинский район	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы и каркасы купить металлический	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы и комплектовочные	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы и комплектующие в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из оргстекла цены	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната в чусовом	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната от производителя в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната пермь	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната пермь цены акции	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната соликамск	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната цены и размеры в краснокамске	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы кунгур	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы кунгур купить	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы кунгур под ключ	4	0	0.00	100.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы купить в перми	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на вайлдберриз	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на героев хасана 68	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на заказ в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь баумолл	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь из поликарбоната цены	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь купить цена из поликарбоната	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы поликарбонат	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы поликарбонат кунгур	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы чайковский	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы чусовой	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы чусовой купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	установка теплиц кудымкар	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	установка теплиц кудымкар прайс лист	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	установка теплицы пермь	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	цена на алюминиевую теплицу 2.5 на 4 высота 2.5	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	цена теплицы из поликарбоната 3х4 в кунгуре пермского края	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	чусовом челюскинцев склад теплиц	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	30 лет победы теплицы в продаже	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	zagorod бытовка дачная купить	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	адреса купить теплицу в тюмени	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	английская теплица от производителя заказать	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	белинского теплицы	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	биллион 72 ру тюмень теплицы из поликарбоната	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	бытовка дачная заказать	6	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	бытовка дачная от производителя заказать	7	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	бытовка для дачи от производителя заказать	12	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	г тюмень теплица из поликарбоната	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где можно купить теплицы дешево в тюменском районе	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	готовые беседки на дачу в тюмени цена 2 5 на 2 5	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ембаево теплица	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	каркас теплицы из профильной трубы купить	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить беседку на дачу тюмень цена	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить мотоблок в тюмени	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить прицеп в тюмени недорого	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в ишиме	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в туртасе	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени	3	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени в гусево	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени цена	3	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу тюмень акции	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	лучшая дуговая теплица от производителя	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	сколько стоит каркас теплицы 4 м 2м	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица английская челси 3х8м белая ral 9003 заказать	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица в рассрочку без банка с поликарбонатом	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица в рассрочку без банка с поликарбонатом тюмень	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица в туле купить	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица зайково тюмень	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из пвх профиля со стеклопакетами цена	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить бердск	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица купить в тюмени 2м на 3м	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица купить тюмень со сборкой	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица на старотобольском тракте	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица тюмень	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица тюмень купить из поликарбоната	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица усиленная 3х6 оцинкованная	3	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы 5 м в тюмени купить недорого	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени из поликарбоната 3х6	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени купить недорого	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени купить недорого цена из поликарбоната с установкой	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в челябинске от производителя купить	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в ярково	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы село борки	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы село борки тюменская область	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы село борки тюменская область карта	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы тюмени	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	тюмень теплицы	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	установка теплицы	3	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	бытовка дачная от производителя заказать	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	бытовка для дачи от производителя заказать	4	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	бытовки в перми недорого купить	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где в г чернушка можно купить парник хлебница	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где купить в г пермь парник хлебница адрес	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу из поликарбоната в чусовом в рассрочку	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где можно заказать теплицу по ул космонавтов	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу 3х4 с монтажом	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу из поликарбоната в перми с установкой недорого	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	изготовление теплиц сылва	3	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	карбонат теплица	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в деревне ферма	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в добрянке пермский край недорого от производителя	5	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в кунгуре пермский край	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в кургане адреса	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя недорого	3	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя недорого из поликарбоната	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми с раздвижной крышей	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми с раздвижной крышей шириной 3 м	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в частин районе	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в чернушке пермский край	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в чистых	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу поликарбонат в закамске	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу чайковский	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	куплю теплицу два на четыре	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ладно складно чернушка каталог товаров теплицы	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	магазины в нытве теплицы	4	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	мв строй пермь теплицы	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	озон парник	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	очер пермский край купить теплицу	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парник	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парник в перми от производителя	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парники и дуги купить	1	0	0.00	--	0
