Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат семейный характеристика	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат сто пудов	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат фатима отзывы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат японочка	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томаты семена плоды до 2 килограмм вырастают	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томаты софия	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	установка поликарбоната на теплицу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	установка поликарбоната на торцы теплицы	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	установка теплицы из поликарбоната внахлест	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	установка теплицы капелька	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	установка теплицы на брус своими руками	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	установка теплицы пермь	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	фото теплиц из деревянного каркаса с полиэтиленовым покрытием	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	характеристика огурца барабулька	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	цена поликарбоната на теплицу 1 лист сколько стоит	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	цена поликарбоната на теплицу 1 лист сколько стоит лысьва	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	цена теплицы 3 на 4 метра из поликарбоната	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	цена теплицы из простого железа	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	цена установка теплицы березники	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	центр теплиц	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	чайковский завод теплиц прайс и фото	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	чем крепить поликарбонат к деревянному каркасу теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	через сколько дней всходит тыква	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	чертеж теплицы из профильной трубы 20х20	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	чертежи загибания дуг теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	что лучше поликарбонат или чехол на теплицу	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	что можно выращивать в огороде	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	что можно садить в апреле 2026	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	чудо теплица рф официальный сайт	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	биллион 72 ру тюмень теплицы весна	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	биллион теплицы	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	в какое время число сажается весной	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	двойная теплица из поликарбоната	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	двухкомнатная теплица из поликарбоната сказка	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	как вырастить батат в тюмени	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	как вырастить батат в тюмени по вкусу что он напоминает	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	как и какие вырастить многолетние цветы и травы на участке	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	как установить теплицу правильно	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	какую температуру выдерживает сельдерей в открытом грунте	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	какую яблоню посадить в тюмени	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	календарь пикировки рассады в 2026 в тюмени	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	каркас теплицы 3х4 цена без поликарбоната	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	кинпласт поликарбонат официальный сайт цена	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	кинпласт тюмень	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	когда на рассаду сеять капусту	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	когда проращивать картошку для посадки	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	когда сеять капусту на рассаду в 2026 году	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	коммунистическая поликарбонат купить	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	купить саженцы клубники тюмень	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	купить теплицу английскую	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	лимон теплица	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	лучшая ремонтантная клубника для тюмени	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	лучший сорт клубники для тюмени	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	мир теплиц	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	мир теплиц тюмень официальный сайт	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	монтаж теплицы	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	монтаж теплицы компании биллион	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	найти наша дача про помидоры	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	нариманово тюмень теплицы официальный сайт	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	нужно ли прищипывать верхушку баклажан	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	обустройство досками теплицы 3х6	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	от теплицы до дома норма	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	парник своими руками из пластиковых труб и укрывного материала	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	парники и дуги купить	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	перевалова рассада теплицы	2	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	перец сладкий гигант красный f1 отзывы	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	пикировка баклажан на рассаду как правильно	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	питомник архипов каталог	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	питомник астра тюмень каталог	2	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	питомник плодовый тюмень	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	питомники растений в тюмени плодовое	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	плодовое тюмень официальный сайт каталог	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	плодовое тюмень официальный сайт каталог 2026	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	поликарбонат	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	поликарбонат демьяна бедного тюмень партнер	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы	3	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы 4 мм цена за лист 6 метров сотовый	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы 4мм цена за лист в тюмени	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы 6 мм цена за лист в тюмени	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы сотовый	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	поликарбонат сотовый для теплицы 6 мм	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	поликарбонат тюмень	3	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	посадка рассады в теплицу помидор	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	профилированный поликарбонат для теплицы	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	разборная теплица	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	размер листа поликарбоната для теплиц стандартный	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	расположение теплицы по сторонам света в сибири	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	садовый дворик архипова тюмень официальный сайт	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	сады урала	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	сборка теплицы на крабах с чего начать	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	семена огурцов	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	сколько будет стоить собрать шестиметровую теплицу	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	сколько по времени собрать теплицу из поликарбоната 3 6	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	собрать теплицу из поликарбоната из магазина	3	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	сорта яблонь которые можно вырастить в тюмени	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	сотовый поликарбонат в тюмени купить недорого	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	сотовый поликарбонат тюмень	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	схема посадки помидор в теплице в теплице 3 4	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица агросфера умница 3 х 6 м с чехлом стандарт из армированной пленки 200 мкм	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица высота 1 метр	2	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица капелька	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица капелька фото	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица крепыш 3x6м труба 40x20 мм	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица купить тюмень	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица купить ялуторовск	2	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица над грядкой с дугами	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица оцинкованная	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица с поликарбоната трехметровой сколько стоит	2	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица с поликарбоната трехметровой сколько стоит в ишиме	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица хлебница своими руками чертежи цена тюмень	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплица чертежи с размерами	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплицы в тюмени купить недорого	2	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплицы ру	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплицы тюмень	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	теплицы тюмень купить	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	томат описание характеристика отзывы минусинский пудовик розовый	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	томаты киви описание сорта фото отзывы	2	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	тюмень купить поликарбонат	3	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	тюмень луговое антипин рассада	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	у какое время высаживать помидоры в теплицу	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	цветы в тюмени какие лучше посадить	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	цена теплицы в тюмени 6 метров с покрытием	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	чем подкормить рассаду томатов чтобы стали коренастые и и толстыми	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	что входит в сборку теплицы пошагово	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	чудо теплица	1	0	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ялуторовск где можно купить теплицу	1	0	0.00	--	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	канал участок своими руками	1	0	0.00	--	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	каркас для теплицы 3х4	1	0	0.00	--	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	каркасная баня своими руками	1	0	0.00	--	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	компания рост где теплицы	1	0	0.00	--	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	мегастрой теплица сайт	1	0	0.00	--	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	отзывы о теплице сибирская профи	1	0	0.00	--	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	теплица для рассады авито	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	агс сервис теплицы официальный сайт	2	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	изготовление теплиц тюмень	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	какой поликарбонат для теплицы лучше выбрать	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	купить теплицу в заводоуковске	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	монтаж теплицы из поликарбоната своими какое расстояние до земли от поликарбоната	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	омские теплицы официальный сайт	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	омские теплицы официальный сайт на кандратюкп	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	поликарбонат для теплицы какой лучше купить толщины и плотности	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	теплица арочная	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	теплица поликарбонат 6 3 м раскрой	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	теплицы композит про отзывы	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	теплицы на 30 лет победы или как она там	1	0	0.00	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	теплицы наша дача	1	0	0.00	--	0
