Date	CampaignId	CampaignName	LocationOfPresenceName	LocationOfPresenceId	Impressions	Clicks	Cost	Conversions
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Косулино	121250	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Лебедевка	142450	3	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Мехонский сельсовет	180942	2	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Москва	213	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Нижнетавдинский район	99982	3	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Нижняя Тавда	100845	2	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Новая Заимка	142451	4	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Новозаполярный	113191	2	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Нягань	11186	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Омутинский район	99983	2	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Омутинское	100846	11	1	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Пурпе	119684	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Сладковский район	99984	2	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Сорокинский район	99985	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Сумкино	218095	2	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тобольск	11175	29	3	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тобольский район	99986	12	3	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Троснянский район	98928	2	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Туринская Слобода	100832	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тюменский район	99987	59	1	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тюмень	55	246	27	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Уват	100848	3	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Уватский район	99988	2	1	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Упорово	100849	2	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Упоровский район	99989	9	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Усть-Ницинское сельское поселение	180824	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ханты-Мансийск	57	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Челябинск	56	3	2	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Юргинский район	99990	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ялуторовск	11178	30	1	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ялуторовский район	99991	13	1	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ярково	100851	3	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ярковский район	99992	2	0	0.00	0
