Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица из поликарбоната 3х4 купить в тюмени	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица из стекла купить	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица или парник что лучше	1	1	0.00	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в ишиме	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы тюмень с установкой	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	тюмень когда сажать картошку	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	хурма никитская бордовая морозостойкость	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3д забор купить в перми от производителя	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	адрес на уральской где продают теплицы	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	беседка разборная для дачи купить недорого в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	бытовка дачная заказать	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	бытовка дачная от производителя заказать	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	бытовка для дачи от производителя заказать	6	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	вб парник	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	верещагино теплицы	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	верещагино теплицы где купить	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	г пермь теплицы	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	г пермь теплицы верхние	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	г чайковский где можно заказать теплицы	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где в г чернушка можно купить парник хлебница	5	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где в чусовом заказать теплицу	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу дешево	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где можно заказать теплицу из поликарбоната в кунгуре	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где находится магазин в перми от производителя уфы теплиц	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где находится магазин от башкирии по изготовлению теплиц	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	готовый парник купить высота метр и больше	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	домашняя теплица от производителя заказать	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	забор 3д купить пермь	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	изготовитель теплиц в г кунгур пермского края	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	изготовление парников очер	5	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить в перми теплицу размер 2м ширина 4м длина	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить каркасную теплицу в соликамске	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить недорогую усиленную теплицу из поликарбоната в перми от производителя	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить парник	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить парник в перми	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить парник для огурцов на озоне	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить парник из поликарбоната в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить парник капелька в перми	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить парник хлебница	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить парник хлебница из поликарбоната	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить парник хлебница из поликарбоната в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 4 на 2	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в краснокамске	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в култаево	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в кунгуре	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в кунгуре 6 на 3	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в лысьве с установкой	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми кировский район цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя недорого	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя недорого из поликарбоната	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в чайковском	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната 3х4 в кунгуре	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната 3х6 усиленную в перми в рассрочку от производителя недорого в перми	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу капелька в перми	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу краснокамск	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу четыре метра пермь	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу ширина 1 5 длина 2	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить тротуарную плитку в перми недорого	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить усиленную теплицу в перми	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	куплю теплицу из поликарбоната	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	лениногорск теплицы	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	лысьва продажа и монтаж теплицы	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	лысьва продажа и установка теплицы	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	лысьва установка теплицы цена	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	магазины продажа парников	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	максидом теплицы	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	п фролы купить теплицу	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парник	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парник в закамске купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парник купить в перми	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парник современный	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парник хлебница купить в перми	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парники	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парники в перми	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парники и теплицы для дачи распродажа цена пермь	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парники кудымкар купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	парники от производителя заказать	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пермский край п куеда купить теплицу цены	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пермский край татышлы теплица цены	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пермский край чайковский улица азина 9 теплицы чайковский	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пермь купить беседку дачную из поликарбоната	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пермь купить теплицу заводскую	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пермь строймастер теплицы	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пермь теплицы	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	пихтовая 37 в перми теплицы	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	прайс лист за установку теплицы	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	производство теплиц в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	рязанская ул теплицы	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сборка теплиц пермь	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	склад теплиц пермь	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	склад теплиц пермь героев хасана	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	склад теплиц пермь улица героев хасана 68	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	склад теплиц ул соликамская пермь	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	склад теплиц ул челюскинцев 12 чусовой цены	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	склад теплиц чусовой	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит парник из поликарбоната 3 в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит парник из поликарбоната 3 на 4 метра	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит сборка парника	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица 3 на 4 из поликарбоната цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица 3x4	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица 3x4 лысьва	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица 3x4 лысьва цена	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица из поликарбоната 6 на 3 цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	строительство теплиц в перми	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 2 4м с доставкой в большие кусты	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 2 на 3 из поликарбоната цена пермь	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 2х4 из поликарбоната купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3х6 поликарбонат пермь купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6 на 3 цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6х3 из поликарбоната цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица в перми питомник	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица дешевая в перми купить укрепленная	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица для парника	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 4х3 цена усиленная	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната капелька 3x6 березники	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната капелька усиленная 3х4 купить в г добрянке	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить 2х3 цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить в перми	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить в перми 4 3	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната от производителя заказать	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната хлебница от производителя	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька 3х6 купить	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька купить в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить в перми из поликарбоната	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить пермь	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица купить фролы	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица парник купить	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица пермь купить	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбонатная купить в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица производственная пермь	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица с раздвижной крышей где купить	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица стеклянная купить	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица установка	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица хлебница из поликарбоната купить в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицу купить в чусовом	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы 3 × 4 цена	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в верещагино пермский край	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в култаево	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в осе цена	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в паклях осинский район	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми купить из поликарбоната	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми на маяковского 2	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми недорого	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми от производителя скидки в перми каталог	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в рассрочку краснокамске	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в соликамске	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы и каркасы купить металлический	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы и комплектовочные	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы и комплектующие в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из оргстекла цены	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната в чусовом	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната от производителя в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната пермь	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната пермь цены акции	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната соликамск	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната цены и размеры в краснокамске	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы кунгур	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы кунгур купить	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы кунгур под ключ	4	0	0.00	100.00	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы купить в перми	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на вайлдберриз	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на героев хасана 68	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на заказ в перми	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь	7	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь баумолл	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь из поликарбоната цены	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь купить цена из поликарбоната	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы поликарбонат	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы поликарбонат кунгур	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы чайковский	4	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы чусовой	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы чусовой купить	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	установка теплиц кудымкар	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	установка теплиц кудымкар прайс лист	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	установка теплицы пермь	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	цена на алюминиевую теплицу 2.5 на 4 высота 2.5	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	цена теплицы из поликарбоната 3х4 в кунгуре пермского края	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	чусовом челюскинцев склад теплиц	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	teplica tmn	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	адреса купить теплицу в тюмени	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	английская теплица от производителя заказать	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	белинского теплицы	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	биллион 72 ру тюмень теплицы из поликарбоната	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	бытовка дачная заказать	6	0	0.00	--	0
