CampaignId	CampaignName	Device	Placement	AdNetworkType	Impressions	Clicks	Cost	Conversions
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	dsp-webeye.yandex.ru	AD_NETWORK	7	4	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	dsp-yeahmobi.yandex.ru	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	dsp.yandex.ru	AD_NETWORK	52	6	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	dzen.ru	AD_NETWORK	17	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	easy.sudoku.puzzle.solver.free	AD_NETWORK	3	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	gismeteo.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	irecommend.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	jigsaw.puzzle.game.banana	AD_NETWORK	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	m.pogoda.yandex.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	m.video.yandex.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	my.mail.ru	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	ok-by.ru	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	pogoda.yandex.ru	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	rambler.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	read.xbook.life	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	ru.gmsoft.magazines.skanword_mamont	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	ru.ok.android	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	ru.thousandcardgame.android	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	ru.yandex.weatherplugin	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	sorting.games.goods.sort.triple.match3d.puzzle.stuff	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	video.yandex.ru	AD_NETWORK	2	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	www.ixbt.com	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	Яндекс	SEARCH	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	компаниирф.рф	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	DESKTOP	dzen.ru	AD_NETWORK	15	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	DESKTOP	game.yandex.ru	AD_NETWORK	4	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	DESKTOP	mail.ru	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	DESKTOP	ok.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	DESKTOP	pogoda.yandex.ru	AD_NETWORK	4	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	DESKTOP	russian-serialy.net	AD_NETWORK	4	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	DESKTOP	video.yandex.ru	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	DESKTOP	ya.ru	AD_NETWORK	4	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	DESKTOP	Яндекс	SEARCH	27	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	1000.menu	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	and.lihuhu.tiletriple3d	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	app.jumpjumpvpn.jumpjumpvpn	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	avtonovostidnya.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	ball.sort.puzzle.color.sorting.bubble.games	AD_NETWORK	1	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	beetles.puzzle.solitaire	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	botanichka.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	car.jam.traffic.seat.unblock	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	cc.coolline.client.pro	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.actopolus.PixelDudeSandbox	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.addictive.wood.block.puzzle.games	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.agedstudio.blockpuzzlejewel.games	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.agedstudio.card.solitaire.klondike	AD_NETWORK	10	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.agedstudio.hw.card.solitaire.klondike	AD_NETWORK	6	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.avito.android	AD_NETWORK	23	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.belkatechnologies.clockmaker	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.bigcake.android.bpdaily	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.bigcake.android.bpdaily.huawei	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.bigcake.android.mahjongmatch	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.bigcake.mahjongmatch.huawei	AD_NETWORK	8	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.block.juggle	AD_NETWORK	5	2	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.blockpuzzle.jewel.diamond	AD_NETWORK	1	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.blockpuzzle.us.ios	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.cedargames.tileclear	AD_NETWORK	13	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.core.biggame.marble.android	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.craftsman.go	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.crypt.gram.puzz	AD_NETWORK	9	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.edadeal.android	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.evrika.word.master.huawei	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.fanatee.cody	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.flyingwhalegames.carout	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.fugo.wow	AD_NETWORK	142	4	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.fugo.wowzen	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.funfinity.knitzy.thread	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.fungames.blockcraft	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.game.spongeart	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.gamovation.tileclub	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.grill.sort.food.skewer.sorting.matching.games	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.hexa.sort.puzzle.stack.color.game	AD_NETWORK	5	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.hidden.object.find.beauty.search.games.free	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.hitappsgames.wordsolitaire	AD_NETWORK	51	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.ig.gecko.arrorws	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.imo.android.imoim	AD_NETWORK	170	26	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.imo.android.imoimhd	AD_NETWORK	3	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.inspiredsquare.jupiter	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.jagplay.client.android.app.burkozel	AD_NETWORK	18	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.kiwifun.game.android.numbermaster.puzzles	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.lqg.solitaire	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.macrovideo.v380pro	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.mi.globalbrowser	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.mintgames.wordtrip	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.miui.cleaner	AD_NETWORK	5	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.miui.cleanmaster	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.miui.player	AD_NETWORK	4	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.miui.videoplayer	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.mystery.hidden.objects.find.clue.puzzle.games.free	AD_NETWORK	6	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.oakever.coloraura	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.oakever.jigsawcard	AD_NETWORK	10	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.oakever.tiletrip	AD_NETWORK	16	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.openmygame.games.android.fillwordsoffline	AD_NETWORK	46	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.openmygame.games.android.jigsaw.solitaire.puzzle	AD_NETWORK	15	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.openmygame.games.android.jigsawpuzzle	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.openmygame.games.android.sudokumaster	AD_NETWORK	7	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.openmygame.games.android.wordpizza	AD_NETWORK	28	3	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.openmygame.games.android.wordsearchsea	AD_NETWORK	8	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.openmygame.magicwordsearch	AD_NETWORK	23	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.opera.browser	AD_NETWORK	10	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.orangeapps.piratetreasure	AD_NETWORK	14	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.outfit7.mytalkingangela2	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.outfit7.mytalkingtom2	AD_NETWORK	2	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.pin.screw.color.nuts.bolts.spin.free.game	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.pixel.art.coloring.color.number	AD_NETWORK	15	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.play.merge.restyle.ru	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.pronetis.ironball2	AD_NETWORK	1	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.red.arrows.android	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.red.sortingstore.android	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.relax.tile.story	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.screw.pin.nuts.bolts.jam.puzzle	AD_NETWORK	1	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.screw3d.match.nuts.bolts.pin.jam.away.puzzle	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.sd.nutsort.colorsort.puzzle	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.sp.slide.block.rush	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.supervpn.vpn.free.proxy	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.tapcolor.color.coloring.number.paint.free	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.tvf.anti.stress.relaxing.mini.games	AD_NETWORK	14	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.vitastudio.mahjong	AD_NETWORK	119	19	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.vk.vkclient	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.vkontakte.android	AD_NETWORK	78	3	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.warrior.screw.gp	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.warrior.screw.rustore	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.yandex.zen	AD_NETWORK	3	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.yg.balls.parkour	AD_NETWORK	1	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.yolo.hiddenobjects	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.zm.blockaway	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.zm.nuts	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	com.zm.watersort	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	con.hotspot.vpn.free.master	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	daily.number.match.free.puzzle	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	drive2.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dsp-betweenx.yandex.ru	AD_NETWORK	7	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dsp-inneractive.yandex.ru	AD_NETWORK	131	23	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dsp-ironsource.yandex.ru	AD_NETWORK	4	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dsp-minimob-ww.yandex.ru	AD_NETWORK	23	2	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dsp-mintagral.yandex.ru	AD_NETWORK	30	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dsp-opera-exchange.yandex.ru	AD_NETWORK	356	62	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dsp-unityads.yandex.ru	AD_NETWORK	37	2	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dsp-webeye.yandex.ru	AD_NETWORK	82	17	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dsp-xiaomi.yandex.ru	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dsp-yeahmobi.yandex.ru	AD_NETWORK	20	5	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dsp.yandex.ru	AD_NETWORK	172	23	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	dzen.ru	AD_NETWORK	57	2	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	easy.sudoku.puzzle.solver.free	AD_NETWORK	16	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	free.vpn.proxy.secure	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	free.vpn.unblock.proxy.turbovpn	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	free.vpn.unblock.proxy.vpn.master.pro	AD_NETWORK	14	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	funvent.tilepark	AD_NETWORK	9	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	game.bubblecrush.puzzle	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	game.yandex.ru	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	gismeteo.ru	AD_NETWORK	11	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	images.yandex.ru	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	insta-stories.ru	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	jigsolitaire.jigsort.jigsaw.solitaire.puzzle	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	jsprav.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	kidultlovin.word.zen	AD_NETWORK	5	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	m.ok.ru	AD_NETWORK	2	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	m.pogoda.yandex.ru	AD_NETWORK	16	2	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	m.video.yandex.ru	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	mail.ru	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	mk.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	move.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	ok.ru	AD_NETWORK	14	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	org.aastudio.games.longnards	AD_NETWORK	19	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	pogoda7.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	puzzle.yarn.fever.unravel.puzzle	AD_NETWORK	26	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	rlsnet.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	ru.beru.android	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	ru.odnoklassniki.iphone	AD_NETWORK	3	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	ru.ok.android	AD_NETWORK	245	4	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	ru.playvision.durak	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	ru.yandex.games	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	ru.yandex.mobile	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	ru.yandex.searchplugin	AD_NETWORK	7	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	ru.yandex.weatherplugin	AD_NETWORK	11	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	ru.zen.android	AD_NETWORK	6	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	sorting.games.goods.sort.triple.match3d.puzzle.stuff	AD_NETWORK	16	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	starhit.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	teplicy-vsem.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	teskin.jewels.planet	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	traffic.parking.jam.escape.car3d.games	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	video.like	AD_NETWORK	62	4	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	websender.ru	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	Яндекс	SEARCH	260	8	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	yandex.ru	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	MOBILE	yuga.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	com.appcraft.number.puzzle	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	com.avito.android	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	com.block.juggle	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	com.cedargames.tileclear	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	com.fugo.wow	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	com.pixel.art.coloring.color.number	AD_NETWORK	5	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	com.skl.ocean.tile.match	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	com.vitastudio.mahjong	AD_NETWORK	11	0	0.00	0
