Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	если куплю теплицу на пенсию по по тери кормильца она в отчет подойдет для опеки	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	капельный полив для теплицы купить	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить армированную пленку для теплицы	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить сотовый поликарбонат 6 мм толщиной пермь	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу 2 на 2 из поликарбоната	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в березовке пермский край	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	рязанская 19 пермь теплицы	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	сколько стоит теплица из поликарбоната 3 4 метра в нытве	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица из поликарбоната купить на фоминской	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица купольная полусфера купить	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	мегаресурс теплицы пермь	3	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	пермь улица героев хасана 109 1 александровский завод теплиц	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми от производителя недорого из поликарбоната усиленную размер 6 на 2 5	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	садовые теплицы из поликарбоната от производителя укрепленные	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	склад теплиц чусовой	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы залесная сайт	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	комплект грядок в теплицу 6х3 купить	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	комплект грядок в теплицу 6х3 купить в тюмени	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить покрытие пэт для теплицы на озоне цена	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить пэт листовой прозрачный для теплицы цена в тюмени	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить пэт листовой прозрачный для теплицы цена за лист	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицу купить в тюмени	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	50 лет октября тюмень теплицы	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	биллион тюмень официальный сайт теплицы	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	готовые теплицы в тюмени	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	какой поликарбонат лучше для теплицы толщины и плотности	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	плотность поликарбоната 4 мм для теплиц какой лучше	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	поликарбонат какой лучше для теплицы	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	сборка торцевых арок теплицы поликарбоната	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	art72 su тепличное хозяйство в тюмени	4	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	арочные теплицы	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	бытовка дачная от производителя заказать	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	вертикальные теплицы	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	как сделать из профильной трубы 20на40 на 3 метра дугу под теплицу	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	как сделать основание для теплицы	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	композит про тюмень теплицы	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	мир теплиц тюмень	3	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	мир теплиц тюмень официальный сайт	3	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	нариманово тюмень теплицы официальный сайт	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	пластиковые окна тюмень	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	размеры теплиц	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	разница между теплицами стандарт комфорт премиум в мир теплиц тюмень	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	ремонт теплиц в тюмени	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	сколько стоит поставить круглогодичную теплицу	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица 72 тюмень	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица agrus	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица по улице челюскинцев	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица по улице челюскинцев тюмень	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы в тюмени	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы от производителя заказать	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	тепличное хозяйство тюмень	3	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	тюмень теплицы блошинка	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	установка теплицы сибирь	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	бытовка для дачи от производителя заказать	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	готовые теплицы в тюмени цена	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	грядки купить в тюмени готовые	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	грядки оцинкованные высокие купить в тюмени	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить поликарбонат в тюмени недорого для теплицы	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить поликорбонат для теплиц 21 6 6 мм4	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить теплицу	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	поликарбонат купить в тюмени недорого цена за лист для теплицы сотовый	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	резка стекла в тюмени адреса стоимость для теплиц размер 1600 500 50	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	сколько стоит теплица из поликарбоната тонкого	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица 72 тюмень гусево официальный сайт каталог с ценами	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица каркас от производителя заказать	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	50 лет октября тюмень теплицы	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	дуги для парника купить	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить дуги в тюмени для теплицы	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить дуги для теплицы в тюмени	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить парник в тюмени	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить парники в тюмени	3	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить теплицу	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить теплицу в заводоуковске	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить теплицу в село исетское	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить теплицу в тюмени	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	парник купить на вайлдберриз	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица в тюмени купить	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицу купить в тюмени	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы купить в тюмени	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	лемано про тюмень теплицы	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы биллион контакт	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	фермер 72 тюмень официальный сайт	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	бытовка для дачи от производителя заказать	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица 72	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица 72 тюмень	3	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица 72 тюмень гусево официальный сайт каталог с ценами	1	0	0.00	--	0
