Date	CampaignId	CampaignName	Criterion	CriterionType	MatchType	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната 3х6	KEYWORD	KEYWORD	36	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу магазины	KEYWORD	KEYWORD	26	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу недорого	KEYWORD	KEYWORD	24	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя недорого цена	KEYWORD	KEYWORD	38	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя цены	KEYWORD	KEYWORD	38	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу с доставкой	KEYWORD	KEYWORD	33	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу усиленную из поликарбоната	KEYWORD	KEYWORD	33	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить усиленную теплицу	KEYWORD	KEYWORD	29	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить хорошую теплицу	KEYWORD	KEYWORD	23	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	куплю теплицу из поликарбоната недорого цена	KEYWORD	KEYWORD	27	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица цены	KEYWORD	KEYWORD	26	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 3 на 3 из поликарбоната цена	KEYWORD	KEYWORD	26	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 3 на 3 купить	KEYWORD	KEYWORD	44	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 3х4 купить	KEYWORD	KEYWORD	28	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 3х6 купить	KEYWORD	KEYWORD	28	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 3х6 цена	KEYWORD	KEYWORD	26	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 6 6 цена	KEYWORD	KEYWORD	25	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 6 метров цена	KEYWORD	KEYWORD	28	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица домиком купить	KEYWORD	KEYWORD	23	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 6х3 купить	KEYWORD	KEYWORD	33	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 6х3 цена	KEYWORD	KEYWORD	34	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица капелька купить	KEYWORD	KEYWORD	25	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбоната производителя цена	KEYWORD	KEYWORD	18	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица прямостенная купить	KEYWORD	KEYWORD	30	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица с раздвижной крышей купить	KEYWORD	KEYWORD	25	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица цена	KEYWORD	KEYWORD	24	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы купить официальный сайт	KEYWORD	KEYWORD	31	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы на заказ	KEYWORD	KEYWORD	22	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы поликорбанатовый цена	KEYWORD	KEYWORD	28	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы цена купить недорого	KEYWORD	KEYWORD	29	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	цена теплицы Тюмень	KEYWORD	KEYWORD	24	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу	KEYWORD	KEYWORD	15	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу из поликарбоната	KEYWORD	KEYWORD	20	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу	KEYWORD	KEYWORD	15	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу в перми	KEYWORD	KEYWORD	15	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу	KEYWORD	KEYWORD	15	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 6 м поликарбонатом	KEYWORD	KEYWORD	14	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу адрес	KEYWORD	KEYWORD	14	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми	KEYWORD	KEYWORD	20	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя недорого	KEYWORD	KEYWORD	13	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната недорого	KEYWORD	KEYWORD	13	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната недорого от производителя	KEYWORD	KEYWORD	12	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната от производителя	KEYWORD	KEYWORD	17	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу капелька в перми	KEYWORD	KEYWORD	17	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя	KEYWORD	KEYWORD	15	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу сайт	KEYWORD	KEYWORD	21	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу усиленную из поликарбоната	KEYWORD	KEYWORD	15	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу цена	KEYWORD	KEYWORD	25	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить усиленную теплицу	KEYWORD	KEYWORD	14	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	куплю теплицу из поликарбоната недорого цена	KEYWORD	KEYWORD	19	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	стоимость теплицы	KEYWORD	KEYWORD	12	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3 на 3 из поликарбоната цена	KEYWORD	KEYWORD	12	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3 на 3 купить	KEYWORD	KEYWORD	16	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 4 метра цена	KEYWORD	KEYWORD	17	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 3х4 купить	KEYWORD	KEYWORD	16	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 6х3 купить	KEYWORD	KEYWORD	19	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из профильной трубы купить	KEYWORD	KEYWORD	16	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька купить	KEYWORD	KEYWORD	17	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбоната производителя цена	KEYWORD	KEYWORD	15	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица усиленная цена	KEYWORD	KEYWORD	12	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица цена	KEYWORD	KEYWORD	14	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица цена в перми	KEYWORD	KEYWORD	14	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на заказ	KEYWORD	KEYWORD	18	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы цена купить недорого	KEYWORD	KEYWORD	12	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы цены и размеры	KEYWORD	KEYWORD	15	0	0.00	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	усиленные теплицы в перми купить	KEYWORD	KEYWORD	16	0	0.00	--	0
