Date	CampaignId	CampaignName	Criterion	CriterionType	MatchType	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить поликарбонат для теплицы 6 мм	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу -2 -2х4 -3 -3х4 -3х6 -4 -5 -6 -6х3 -8 -авито -адрес -армировать -арочную -без -березник -валберис -верещагино -воля -воткинск -выгодно -г -гайве -где -город -готовую -губаха -дачи -дачный -дешево -добрянке -домиком -доставкой -дуги -заказать -зигзаг -какую -капелька -капельный -капля -карбонат -каркас -комплекты -краснокамске -крепление -крыша -кунгуре -ленту -лист -лысьва -магазине -маленькую -металлический -мини -можно -недорого -новатор -нытве -огурец -озоне -оса -отзывы -открывающуюся -оцинковывать -парники -перми -пленочную -покрытие -полив -поликарбоната -поликарбонатная -прозрачная -производителя -профиль -профильную -прямостенная -прямоугольную -пэт -разборную -раздвижная -размеры -рассады -рассрочку -сайт -светлица -сделать -соликамске -спб -тюльпан -усиленный -установкой -участок -фото -хлебница -хороший -цена -чайковском -чусовой	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу 2 на 2 -5 -метра -шириной	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу 3х4 из поликарбоната	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу адрес -где	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в г	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	---autotargeting	AUTOTARGETING	NONE	3	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	---autotargeting	AUTOTARGETING	NONE	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица из поликарбоната пермь от производителя	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы сайт производителя -официальный	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	усиленные теплицы из поликарбоната от производителя -купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 3х4 купить -поликарбоната -цена	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 3х6 купить -поликарбоната -усиленную	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 5 5 купить -2 -20 -3 -4 -м -метров	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 6 на 6 купить -3 -4 -каркас -м -метров -поликарбоната	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица крыша купить -открывающейся -поликарбоната -раздвижной	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица тюльпан купить	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица чусовой купить -поликарбоната	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 2 5 -купить	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 2 м	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 3 на 3 -грядки -купить -поликарбоната -цена	KEYWORD	KEYWORD	14	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 3х6 -купить -поликарбоната -сборка -цена	KEYWORD	KEYWORD	12	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 4 на 4 -20 -купить -пермь -поликарбонат -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 6 м -купить	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 6 на 6 -купить -м -поликарбонат -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	Теплица Капелька -купить -пермь -поликарбоната -цена	KEYWORD	KEYWORD	24	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица поликарбонат березники -купить	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 3х6 цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица 6 на 3 цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица каркас цена	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица цена -2х4 -3 -3х4 -3х6 -4 -6 -6х3 -акция -армировать -арочной -б -большая -готовый -дачи -капелька -каплевидные -каркас -каталог -круглая -купить -метр -парник -перми -поликарбонат -поликорбанатовый -продажа -размеры -распродажа -светлица -усиленная -установка	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	2	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	теплица под ключ пермь	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	2	0	0.00	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	16	0	0.00	100.00	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить теплицу в тюмени -авито -выгодно -где -домиком -дуги -капелька -карбонат -каркас -недорого -оцинкованная -пленка -поликарбоната -производителя -раздвижную -рассрочку -усиленную -установкой -хлебницу -цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	пэт для теплицы купить	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплица 6х3 купить -поликарбоната -усиленная	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	---autotargeting	AUTOTARGETING	NONE	3	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	готовые теплицы тюмень -завод	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	какой плотности поликарбонат для теплицы -купить	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	поликарбонат для теплицы какой лучше -купить -толщина -цвет	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	сборка теплицы из поликарбоната	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	заказать теплицу -каркас -купить -маленькая -поликарбоната	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	заказать теплицу -каркас -купить -маленькая -поликарбоната	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	как сделать теплицу -купить	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	размеры теплиц -готовых -купить -поликарбонат -стеклянной -цены	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы тюмень -4 -готовые -купить -поликарбонат -производителя -цена	KEYWORD	KEYWORD	11	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы тюмень -4 -готовые -купить -поликарбонат -производителя -цена	KEYWORD	SYNONYM	21	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	установка теплицы -заказ -купить -поликарбоната -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	поликорбанатовый лист для теплиц цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	сколько стоит теплица цены	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	стоимость теплицы	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	стоимость теплицы	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы в тюмени цена -!в -купить -поликарбоната	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы для дачи цена -парники -распродажа -!для	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы официальный сайт цены	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	теплицы тюмень купить цена -авито -поликарбоната	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	тюмень купить поликарбоната теплицы цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	заказать каркас теплицы	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	---autotargeting	AUTOTARGETING	NONE	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	где купить теплицу в тюмени -можно	KEYWORD	SYNONYM	6	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	дуги для теплицы купить -тюмени -профильные	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	дуги для теплицы купить в тюмени	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	дуги для теплицы купить в тюмени	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить теплицу -2 -2х4 -3 -3х4 -3х6 -4 -5 -6 -6х3 -8 -авито -адрес -армировать -арочную -без -березник -валберис -верещагино -воля -воткинск -выгодно -г -гайве -где -город -готовую -губаха -дачи -дачный -дешево -добрянке -домиком -доставкой -дуги -заказать -зигзаг -какую -капелька -капельный -капля -карбонат -каркас -комплекты -краснокамске -крепление -крыша -кунгуре -ленту -лист -лысьва -магазине -маленькую -металлический -мини -можно -недорого -новатор -нытве -огурец -озоне -оса -отзывы -открывающуюся -оцинковывать -парники -тюмени -пленочную -покрытие -полив -поликарбоната -поликарбонатная -прозрачная -производителя -профиль -профильную -прямостенная -прямоугольную -пэт -разборную -раздвижная -размеры -рассады -рассрочку -сайт -светлица -сделать -соликамске -спб -тюльпан -усиленный -установкой -участок -фото -хлебница -хороший -цена -чайковском -чусовой	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	купить теплицу в г	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	Теплицы от производителя -!от -каталог -купить -недорого -отзывы -оцинкованных -тюменский -тюмень -пленок -поликарбоната -рейтинг -сайт -светлица -скидки -стеклянные -усиленная -лучшие	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	тюменский производитель теплиц	KEYWORD	SYNONYM	5	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	теплица под заказ -изготовление -тюмень	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	11	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	теплица 2 5 -купить	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	теплица 3 на 3 -грядки -купить -поликарбоната -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	теплица 3х6 -купить -поликарбоната -сборка -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	Теплица Капелька -купить -тюмень -поликарбоната -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	парник теплица цена -дачи	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	теплица 3х6 цена	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	теплица 6 на 3 цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	теплица каркас цена	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	теплица купить цена -3х4 -4 -где -карбонат -недорого -низкие -озон -тюмень -поликарбонат -усиленную -фото	KEYWORD	KEYWORD	18	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	теплица цена -2х4 -3 -3х4 -3х6 -4 -6 -6х3 -акция -армировать -арочной -б -большая -готовый -дачи -капелька -каплевидные -каркас -каталог -круглая -купить -метр -парник -тюмени -поликарбонат -поликорбанатовый -продажа -размеры -распродажа -светлица -усиленная -установка	KEYWORD	KEYWORD	12	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	2	0	0.00	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	8	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица 3х6 купить -поликарбоната -усиленную	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица капля купить	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица крыша купить -открывающейся -поликарбоната -раздвижной	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица хлебница купить -перми -поликарбоната	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	1	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица 2 5 -купить	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица 3 на 3 -грядки -купить -поликарбоната -цена	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица 3х6 -купить -поликарбоната -сборка -цена	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица 6 м -купить	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица 6 на 6 -купить -м -поликарбонат -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	Теплица Капелька -купить -пермь -поликарбоната -цена	KEYWORD	KEYWORD	19	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица 3х4 цена -капелька -купить	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица 6 6 цена -3 -метров -поликарбоната	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица капелька цена -3х4	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица купить цена -3х4 -4 -где -карбонат -недорого -низкие -озон -пермь -поликарбонат -усиленную -фото	KEYWORD	KEYWORD	14	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	теплица цена -2х4 -3 -3х4 -3х6 -4 -6 -6х3 -акция -армировать -арочной -б -большая -готовый -дачи -капелька -каплевидные -каркас -каталог -круглая -купить -метр -парник -перми -поликарбонат -поликорбанатовый -продажа -размеры -распродажа -светлица -усиленная -установка	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	2	0	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	1	0	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	12	0	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	теплица 3 на 3 -грядки -купить -поликарбоната -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	37	0	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	3	0	0.00	--	0
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	1	0	0.00	--	0
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	3	0	0.00	--	0
